HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,Deck_of_spaceship,Number_of_cabin,Port_or_Starboard
Earth,False,TRAPPIST-1e,1.5370895322511724,False,-0.3925502825039638,-0.3095425642304504,0.3081975201026571,0.8701703700541954,-0.25353444295171496,0,G,0.8273053585139095,S
Europa,True,TRAPPIST-1e,0.178890567098378,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,B,-0.7417044462582382,P
Europa,False,TRAPPIST-1e,0.24680051535601774,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,3.6248007294653797,-0.25353444295171496,0,A,-1.0888648356948445,P
Europa,False,TRAPPIST-1e,0.31471046361365745,False,-0.3925502825039638,1.3235968935808151,-0.2685449229406642,0.6924245831470522,0.43632042840845153,0,B,-1.1800186809659086,S
Earth,True,TRAPPIST-1e,-0.4322989672203795,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,1.5177472503543108,P
Earth,False,TRAPPIST-1e,1.401269635735893,False,-0.3555236596067021,-0.3161251497113503,-0.27760370476856977,0.3455197623234491,-0.25353444295171496,0,E,-0.4624245798958287,S
Europa,True,TRAPPIST-1e,1.197539790962974,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,C,-1.075288731080005,S
Earth,True,TRAPPIST-1e,-0.4322989672203795,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,0.06510405656650033,P
Earth,False,55 Cancri e,-1.247218346312056,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,0,G,-1.0791676181128163,S
Earth,False,TRAPPIST-1e,-1.3151282945696958,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,0,G,1.3238028987137487,S
Mars,False,TRAPPIST-1e,0.4505303601289369,False,1.8642223830841345,-0.3161251497113503,2.3524626192666807,0.32061817865046766,-0.25353444295171496,0,F,0.5868143624796125,P
Earth,False,TRAPPIST-1e,0.04307067058309856,False,-0.3925502825039638,-0.3095425642304504,-0.27760370476856977,0.1952515849864923,-0.17536391928484057,0,F,0.7652431659889296,S
Earth,True,TRAPPIST-1e,0.24680051535601774,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,0.9494903000474637,P
Europa,False,55 Cancri e,0.31471046361365745,False,-0.3925502825039638,1.0135571174304296,-0.27760370476856977,1.2454114757470531,-0.1349758153902888,0,A,-1.1024409403096838,S
Europa,True,55 Cancri e,-0.22856912244746033,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,C,-0.916254362734744,P
Earth,False,TRAPPIST-1e,-0.7718487085085781,False,-0.20186317458306624,1.1208532607690982,-0.27760370476856977,-0.3010627378749992,-0.25353444295171496,0,F,0.3928700108390503,P
Earth,False,TRAPPIST-1e,-0.29647907070510005,False,-0.07226999444265043,-0.3161251497113503,-0.25646654717012346,-0.3148015426600924,0.13927243847432882,0,E,-0.8173427433980573,S
Europa,True,TRAPPIST-1e,-0.024839277674541166,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,C,-0.8289794044964911,S
,False,TRAPPIST-1e,-0.024839277674541166,False,-0.348858867485195,-0.3161251497113503,10.447993979471626,-0.3148015426600924,-0.25353444295171496,0,F,-0.9278910238331778,P
Europa,False,TRAPPIST-1e,-0.5002089154780193,False,-0.3832936267796484,-0.1509022541407628,-0.2625057350553938,-0.292475984884316,1.9508743244541427,0,C,-1.0985620532768725,P
Earth,False,PSO J318.5-22,0.8579900496747752,False,0.3720494803244895,-0.3161251497113503,-0.27760370476856977,-0.30879081556661414,-0.027491345348336534,0,G,1.5545966771660176,S
Earth,False,TRAPPIST-1e,-0.5681188637356589,False,-0.3925502825039638,-0.29966868600910057,-0.27760370476856977,-0.3148015426600924,0.26955664458578615,0,E,-0.6253378352739009,S
Earth,False,,0.8579900496747752,False,1.1551625546015736,-0.3161251497113503,-0.27760370476856977,-0.3015779430544402,-0.22161481245440792,0,G,1.418835631017624,P
Earth,False,TRAPPIST-1e,-1.3151282945696958,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,0,G,0.9611269611458974,S
Earth,False,TRAPPIST-1e,0.04307067058309856,False,-0.3703343087656068,-0.31480863261517034,-0.27760370476856977,0.05614618653742375,0.7548653123509647,0,F,2.0258814516525834,P
Earth,False,TRAPPIST-1e,-0.6360288119932986,False,-0.3925502825039638,-0.3161251497113503,-0.2368391865429947,-0.26929175180947124,0.18747759473556802,0,F,-0.8115244128488406,S
Earth,True,55 Cancri e,-0.7039387602509384,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,0.5286310569874438,P
Earth,False,TRAPPIST-1e,-1.3830382428273356,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,0,G,-0.38678628275600946,P
Europa,True,55 Cancri e,-0.09274922593218089,True,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,C,-0.8522527266933586,S
Earth,,PSO J318.5-22,1.197539790962974,,0.6423438274744996,-0.29966868600910057,0.4869574815066603,-0.2959106860805893,0.24480264542460925,0,F,1.1240402165239696,P
Earth,False,TRAPPIST-1e,-0.16065917418982062,False,0.5053453227546314,-0.31085908132663037,5.698172707706472,-0.3148015426600924,-0.25353444295171496,0,G,1.2753168108036081,P
Earth,False,TRAPPIST-1e,0.5863502566442164,False,-0.3925502825039638,0.051841378670954175,0.27498198673367,-0.3148015426600924,-0.2131463390571632,1,E,-0.7824327601027562,P
Earth,False,TRAPPIST-1e,0.7221701531594958,False,-0.3925502825039638,-0.3161251497113503,-0.25797634414144105,-0.3148015426600924,0.3118990115720098,0,F,-0.34411852539508575,S
Europa,True,55 Cancri e,1.7408193770240916,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,B,-1.147048141187013,S
Earth,False,TRAPPIST-1e,-0.4187169775688516,,1.3254850199289774,-0.3029599787495505,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,0,F,-0.5283656594536198,S
Earth,False,TRAPPIST-1e,-0.5002089154780193,False,0.8867195385964265,-0.3161251497113503,-0.27760370476856977,-0.257098562562701,-0.24376312749335566,0,G,1.29665068948407,S
Earth,False,TRAPPIST-1e,-1.1793083980544166,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,0,G,0.9863397268591705,S
Earth,False,TRAPPIST-1e,-0.7039387602509384,False,-0.3925502825039638,-0.29308610052820067,0.7203720932723605,-0.3148015426600924,-0.21249491802660592,0,F,0.3812333497406166,S
Earth,,TRAPPIST-1e,-1.9263178288884535,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,F,1.5352022420019613,P
Earth,True,PSO J318.5-22,1.2654497392206137,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,0,G,-1.1276537060229568,S
Europa,False,TRAPPIST-1e,2.14827906656993,False,-0.3925502825039638,0.06263681885962999,1.1521740270691927,0.2587935571175483,-0.2528830219211577,0,D,-0.6427928269215515,P
Mars,False,TRAPPIST-1e,0.5863502566442164,False,-0.24814645320464332,-0.3161251497113503,-0.27760370476856977,2.216573238993328,-0.25353444295171496,0,D,-0.9783165552597239,P
Earth,False,PSO J318.5-22,-1.247218346312056,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,0,G,1.6612660705683266,S
Europa,False,55 Cancri e,3.099018342176886,False,-0.3925502825039638,0.3592481206289796,-0.27760370476856977,5.366194235975942,-0.17601534031539787,0,C,-0.9802559987761296,P
Earth,False,55 Cancri e,1.5370895322511724,False,-0.05375668299401961,-0.3161251497113503,-0.2760939077972522,-0.3148015426600924,0.4649829537529721,0,F,0.31141338315001427,P
Europa,False,TRAPPIST-1e,-0.16065917418982062,False,-0.3925502825039638,0.05579092995949411,-0.2760939077972522,0.26652163480916324,0.26369385531077055,0,D,-1.12183537547374,P
Earth,False,55 Cancri e,-1.9263178288884535,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,-1.0927437227276555,S
Mars,False,TRAPPIST-1e,-0.22856912244746033,False,1.8808843633879022,-0.3161251497113503,-0.07831050455464722,-0.3148015426600924,-0.25353444295171496,0,E,-0.8522527266933586,P
Mars,False,TRAPPIST-1e,-1.9263178288884535,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,F,0.9669452916951142,S
Earth,True,TRAPPIST-1e,-1.4509481910849753,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,-0.532244546486431,S
Mars,True,TRAPPIST-1e,-0.8397586567662179,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,F,1.2404068275083069,S
,False,TRAPPIST-1e,-1.9263178288884535,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,0,G,-0.5768517473637603,S
Mars,False,TRAPPIST-1e,-1.3830382428273356,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,0,F,-0.7921299776847843,P
Earth,False,,1.5370895322511724,False,-0.020432722386484116,0.061715256892304025,-0.21721182591586596,-0.3148015426600924,-0.2463688116155848,1,F,1.1589501998192708,P
Europa,True,TRAPPIST-1e,0.178890567098378,False,-0.3925502825039638,-0.21567489527281786,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,B,-0.5690939732981378,S
Earth,True,PSO J318.5-22,-0.7039387602509384,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,1.290832358934853,S
Earth,False,55 Cancri e,-1.7225879841155343,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,0.28232173040392994,S
Europa,False,55 Cancri e,0.6270962255988002,False,-0.3925502825039638,1.9627659437761955,-0.2700547199119818,1.0504921828585434,-0.25092875882948584,0,A,-1.1897158985479368,P
Mars,True,TRAPPIST-1e,-1.518858139342615,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,F,2.256675230104852,P
Mars,False,TRAPPIST-1e,1.197539790962974,False,10.508087498449868,0.127277808282067,-0.25797634414144105,-0.3044974390712725,-0.25353444295171496,0,F,1.649629409469893,S
Earth,False,TRAPPIST-1e,-0.22856912244746033,False,-0.15002590252689993,-0.23450108974819153,0.338393459529009,-0.14650118404270082,-0.24767165367669938,0,F,1.9657587026440093,P
Earth,True,TRAPPIST-1e,-0.29647907070510005,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,-0.650550600987174,S
Mars,False,TRAPPIST-1e,-0.9076686050238576,False,3.8821733309848945,-0.3161251497113503,1.4465844364761238,-0.31394286736102406,-0.2470202326461421,0,D,-0.8600105007589811,S
Europa,False,TRAPPIST-1e,-0.024839277674541166,False,-0.3925502825039638,2.8303507101588026,2.381148761721715,-0.31394286736102406,-0.09263344840406519,1,C,-0.7707960990043224,S
Europa,False,55 Cancri e,0.7221701531594958,False,-0.3925502825039638,6.367173889046319,-0.2760939077972522,-0.2478248693327631,3.0446102347598267,0,C,-1.0617126264651657,S
Europa,False,55 Cancri e,-1.3151282945696958,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,0,C,-0.962801007128479,S
Earth,False,TRAPPIST-1e,-0.7039387602509384,False,0.4535080506984651,-0.3161251497113503,-0.26099593808407623,-0.027145317472203716,-0.25353444295171496,0,F,1.4518061707965195,S
Europa,False,TRAPPIST-1e,1.9445492217970108,False,-0.3925502825039638,0.6804782920968947,-0.27760370476856977,-0.25297692112717307,0.6538950526145852,0,A,-1.1586848022854468,P
Earth,False,TRAPPIST-1e,1.1296298427053342,False,-0.3925502825039638,-0.29966868600910057,-0.146251368263939,0.5344283281184805,0.06045049377689715,0,F,-0.9259515803167722,P
Earth,False,PSO J318.5-22,-0.024839277674541166,False,0.8645035648580696,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,0,G,1.5390811290347726,P
Earth,False,TRAPPIST-1e,1.2654497392206137,False,-0.31738623802252264,-0.3154668911632603,-0.27760370476856977,0.5155374715389773,-0.2502773377989285,0,E,-0.05514144145064819,S
Europa,True,TRAPPIST-1e,0.178890567098378,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,C,-0.7843722036191618,P
Earth,False,TRAPPIST-1e,-0.4322989672203795,False,-0.3906989513591007,-0.3161251497113503,-0.2625057350553938,0.22187051925761037,-0.25353444295171496,0,F,1.0833119026794515,S
Europa,False,TRAPPIST-1e,0.04307067058309856,False,-0.3925502825039638,0.063690032536574,-0.27760370476856977,4.466302522552338,0.027879442249032823,0,,-0.7812690939929128,
Earth,True,TRAPPIST-1e,-0.7718487085085781,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,0.9882791703755761,S
Mars,False,TRAPPIST-1e,-0.16065917418982062,False,-0.08893197474641819,-0.3161251497113503,1.0102531117653388,-0.3148015426600924,-0.2281290227599808,0,D,-0.875526048890226,P
Earth,False,TRAPPIST-1e,0.24680051535601774,False,-0.3925502825039638,0.8391186021865823,-0.27760370476856977,-0.3148015426600924,-0.20988923390437678,1,G,-0.8619499442753867,S
Mars,False,TRAPPIST-1e,-1.1113984497967768,,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,0,F,-0.18702360056623044,S
Europa,False,TRAPPIST-1e,0.5863502566442164,False,-0.3814422956347853,-0.028466164196024626,0.007445963416192159,-0.2684330765104029,1.7202712796368633,0,A,-1.156745358769041,P
Mars,True,TRAPPIST-1e,1.197539790962974,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,F,0.055406838984472226,P
Earth,False,55 Cancri e,-0.29647907070510005,False,-0.3925502825039638,0.1367567313745629,-0.27760370476856977,-0.3148015426600924,-0.2528830219211577,1,F,1.9424853804471418,P
Mars,True,TRAPPIST-1e,-0.024839277674541166,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,F,0.953369187080275,S
Europa,False,TRAPPIST-1e,0.178890567098378,False,-0.3925502825039638,-0.25885665602752117,-0.27760370476856977,1.628380659131526,-0.10761613210688278,0,C,-0.6272772787903065,S
Europa,,55 Cancri e,-0.16065917418982062,False,-0.3925502825039638,2.0489978135759843,-0.2066432471166428,-0.29848671197779425,-0.10435902695409635,0,C,-0.8697077183410091,S
Mars,True,TRAPPIST-1e,-0.5002089154780193,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,F,0.835063132579532,P
Earth,True,TRAPPIST-1e,-0.7718487085085781,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,-0.45854569286301744,S
Mars,True,TRAPPIST-1e,0.7900801014171355,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,,-0.10750641639359997,
Earth,True,TRAPPIST-1e,1.2654497392206137,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,-0.5031528937403468,S
Mars,False,55 Cancri e,-0.5002089154780193,False,4.385735402387653,-0.08310162368749381,1.4707411880172052,-0.19544567608959532,0.10344428179367807,0,E,-0.7901905341683787,P
Mars,False,TRAPPIST-1e,-0.22856912244746033,False,4.250588228812648,-0.3161251497113503,-0.24287837442826507,-0.3148015426600924,-0.20988923390437678,0,F,-0.6854605842824751,P
Earth,False,TRAPPIST-1e,-0.024839277674541166,False,2.475161660888952,-0.3161251497113503,-0.2700547199119818,-0.3148015426600924,-0.25353444295171496,0,F,0.4258405506179459,S
Earth,,55 Cancri e,0.4505303601289369,False,1.0422313547649256,-0.30690953003809046,-0.27760370476856977,0.20899038977158552,-0.25092875882948584,0,F,-0.7009761324137201,S
Earth,True,TRAPPIST-1e,-0.8397586567662179,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,-0.11914307749203369,P
Mars,True,TRAPPIST-1e,-1.7225879841155343,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,F,0.48208441259370893,P
Europa,False,TRAPPIST-1e,1.8087293252817314,False,-0.3925502825039638,0.9813024485740202,-0.16134933797711495,0.1806541049023308,0.43045763913343593,0,C,-0.9841348858089408,S
Earth,True,TRAPPIST-1e,-0.7718487085085781,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,1.131797990589592,P
Mars,False,TRAPPIST-1e,0.9938099461900547,False,2.2881772152577806,-0.3161251497113503,-0.05113415907093051,-0.3148015426600924,-0.25353444295171496,0,F,0.26292729523987374,S
Earth,False,TRAPPIST-1e,0.6542602049018561,False,1.073703984227598,-0.3161251497113503,0.5401023348970397,-0.31394286736102406,-0.23464323306555365,0,F,0.055406838984472226,S
Europa,False,TRAPPIST-1e,0.178890567098378,False,0.696032430675529,0.5139388794301273,-0.27760370476856977,-0.11902357447251444,-0.24962591676837123,0,A,-1.0888648356948445,S
Earth,False,TRAPPIST-1e,-0.8397586567662179,False,-0.3925502825039638,-0.3161251497113503,-0.18701588648951406,-0.3148015426600924,1.0252050400322386,0,F,1.1085246683927246,S
Earth,True,TRAPPIST-1e,-0.3643890189627398,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,-0.11138530342641122,P
Mars,True,TRAPPIST-1e,-0.4322989672203795,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,F,0.7516670613740903,S
Europa,False,TRAPPIST-1e,0.6542602049018561,False,-0.3925502825039638,6.4942177888276875,-0.2760939077972522,12.539567684392726,1.121615352554717,0,B,-1.197473672613559,S
Earth,True,TRAPPIST-1e,-1.790497932373174,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,0.21444120732973318,S
Mars,False,TRAPPIST-1e,-0.6360288119932986,False,0.8867195385964265,-0.3161251497113503,-0.2625057350553938,0.1669153001172376,-0.2372489171877828,0,E,-0.1559925043037405,S
Earth,False,TRAPPIST-1e,-0.4322989672203795,False,-0.3814422956347853,-0.3023017202014605,-0.27760370476856977,0.3566825412113373,-0.25353444295171496,0,G,1.321863455197343,P
Earth,True,TRAPPIST-1e,-0.9076686050238576,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,0.8098503668662589,S
Mars,False,,0.31471046361365745,False,0.27578026079160917,-0.3161251497113503,0.2976289413034339,1.07796979242873,-0.25353444295171496,0,F,-0.18702360056623044,S
Earth,,PSO J318.5-22,0.04307067058309856,False,-0.3832936267796484,0.07751346204646378,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,0,F,1.5836883299121018,S
Earth,False,TRAPPIST-1e,-0.4322989672203795,False,-0.3925502825039638,-0.13905360027514296,-0.27760370476856977,-0.22893401275325997,-0.23529465409611094,0,G,-0.148234730238118,S
Earth,False,55 Cancri e,-1.4509481910849753,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,0,G,-0.7048550194465314,P
Mars,False,TRAPPIST-1e,1.6049994805088121,False,1.0107587253022532,-0.3161251497113503,0.2598840170204941,-0.3105081661647508,-0.25353444295171496,0,F,-0.09780919881157187,P
Earth,False,55 Cancri e,0.5184403083865766,False,-0.3925502825039638,0.2170642742415417,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,-0.45078791879739494,S
Mars,False,55 Cancri e,-0.3643890189627398,False,-0.1852011942792985,0.463252971227198,-0.06170273787015368,-0.31308419206195576,0.12754685992429765,0,F,1.1802840784997326,P
Europa,True,TRAPPIST-1e,-0.8397586567662179,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,B,-0.5496995381340817,S
Earth,False,TRAPPIST-1e,0.8579900496747752,,-0.3777396333450591,0.034068397872524435,-0.27760370476856977,-0.3148015426600924,-0.1883923398959863,1,F,0.9766425092771424,S
Earth,True,TRAPPIST-1e,-0.6360288119932986,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,-0.491516232641913,P
Mars,True,TRAPPIST-1e,-0.16065917418982062,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,F,1.618598313207403,S
